********************************************************************************
     CUSTOMIZED FORMAT DATA FILE USED BY SUBROUTINES WRITE_ASCII/READ_ASCII
********************************************************************************

  FORMAT

     Nvec =                2 ! Number of vectors                            
   Nblock =              100 ! Length of vectors                            
     Nmat =                0 ! Number of matrices                           
    Nline =                0 ! Width of matrices                            
  lenreal =               16 ! Length of real numbers                       
   Ndecim =                8 ! Number of decimal digits                     

--------------------------------------------------------------------------------

  COMMENTS

      File:                                                                                 
  Vector 1:                                                                                 
  Vector 2:                                                                                 

********************************************************************************

  DATA

--------------------------------------------------------------------------------
  4.63601839E+01  1.15603988E-01
  5.58751185E+00  9.83539314E-02
  4.69012324E+01  2.20046895E-01
  5.92673460E+00  2.30283434E-02
  4.22127887E+01  1.12133709E+00
  6.21460810E+00  0.00000000E+00
  4.13811772E+00  1.18818747E-01
  5.51116000E+00  0.00000000E+00
  3.07097492E-02  0.00000000E+00
  3.05605086E+00  3.57318504E-01
  6.90952000E+00  0.00000000E+00
  3.85018084E-02  0.00000000E+00
 -2.21594591E+01  0.00000000E+00
  6.98527400E+00  0.00000000E+00
  3.89239312E-02  0.00000000E+00
  2.72878160E+00  6.10266019E-01
  8.99103000E+00  0.00000000E+00
  5.01005735E-02  0.00000000E+00
 -5.50425013E+01  0.00000000E+00
  9.66491000E+00  0.00000000E+00
  5.38556243E-02  0.00000000E+00
  2.48505764E+00  9.03907642E-01
  9.71347500E+00  0.00000000E+00
  5.41262423E-02  0.00000000E+00
  3.59603160E+00  3.45580386E-01
  1.05105000E+01  0.00000000E+00
  5.85674920E-02  0.00000000E+00
  3.86095288E+00  3.81966956E-01
  1.22786100E+01  0.00000000E+00
  7.06229929E-02  0.00000000E+00
  4.44021150E+00  2.66122939E-01
  1.28135500E+01  0.00000000E+00
  7.36998121E-02  0.00000000E+00
  2.11132632E+00  1.73974380E+00
  1.55550000E+01  0.00000000E+00
  8.94678351E-02  0.00000000E+00
 -1.95374131E+01  0.00000000E+00
  1.70348300E+01  0.00000000E+00
  9.79793867E-02  0.00000000E+00
  2.04067363E+00  1.51274252E+00
  1.87129000E+01  0.00000000E+00
  1.07631157E-01  0.00000000E+00
  2.04645357E+00  1.58770317E-01
  3.30000000E+00  0.00000000E+00
  4.00000000E-02  0.00000000E+00
  4.00000000E-02  0.00000000E+00
  2.71798543E+00  1.20948449E-01
  3.45000000E+00  0.00000000E+00
  4.00000000E-02  0.00000000E+00
  4.00000000E-02  0.00000000E+00
  3.72300141E+00  4.35873660E-01
  6.20342730E+00  0.00000000E+00
  3.13003170E-02  0.00000000E+00
  6.00000000E-02  0.00000000E+00
  3.68683778E+00  5.37647921E-01
  6.26725960E+00  0.00000000E+00
  3.69221550E-02  0.00000000E+00
  1.16336400E-01  0.00000000E+00
 -1.24549748E+01  1.43175223E+07
  7.60000000E+00  0.00000000E+00
  4.80000000E-01  0.00000000E+00
  5.02475150E-01  0.00000000E+00
 -2.94059607E+01  0.00000000E+00
  7.61711230E+00  0.00000000E+00
  1.18567520E-01  0.00000000E+00
  1.45314800E-01  0.00000000E+00
  2.30097038E+00  3.21598764E+00
  7.87047690E+00  0.00000000E+00
  1.69983570E-01  0.00000000E+00
  2.45239670E-01  0.00000000E+00
 -1.87680212E+01  2.73782333E+08
  8.62045400E+00  0.00000000E+00
  1.83405770E-01  0.00000000E+00
  1.33370540E-01  0.00000000E+00
  4.06132846E+00  3.70847486E-01
  1.10383490E+01  0.00000000E+00
  2.69894620E-02  0.00000000E+00
  7.31461410E-02  0.00000000E+00
  4.25035624E+00  4.33576125E-01
  1.12378930E+01  0.00000000E+00
  5.35072320E-02  0.00000000E+00
  1.52546290E-01  0.00000000E+00
  4.08316389E+00  1.43139410E+00
  1.14004320E+01  0.00000000E+00
  7.20000000E-01  0.00000000E+00
  6.36579440E-01  0.00000000E+00
  2.84296210E+00  2.22127747E+00
  1.26268420E+01  0.00000000E+00
  2.00000000E-01  0.00000000E+00
  9.44244640E-02  0.00000000E+00
 -1.84215678E+01  8.88916449E+07
  1.27602730E+01  0.00000000E+00
  8.04361180E-02  0.00000000E+00
  1.40000000E-01  0.00000000E+00
  4.10646057E+00  7.35252060E-01
  1.70828680E+01  0.00000000E+00
  4.97759060E-01  0.00000000E+00
  5.61191970E-01  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  4.49945092E+01  1.24507902E-02
--------------------------------------------------------------------------------

 Generated by D. Hu, on January 5, 2021, at 10:14.
