********************************************************************************
     CUSTOMIZED FORMAT DATA FILE USED BY SUBROUTINES WRITE_ASCII/READ_ASCII
********************************************************************************

  FORMAT

     Nvec =                2 ! Number of vectors                            
   Nblock =              165 ! Length of vectors                            
     Nmat =                0 ! Number of matrices                           
    Nline =                0 ! Width of matrices                            
  lenreal =               16 ! Length of real numbers                       
   Ndecim =                8 ! Number of decimal digits                     

--------------------------------------------------------------------------------

  COMMENTS

      File:                                                                                 
  Vector 1:                                                                                 
  Vector 2:                                                                                 

********************************************************************************

  DATA

--------------------------------------------------------------------------------
  1.16707318E+03  1.59748264E-09
  5.00000000E+01  0.00000000E+00
  2.50468764E-01  0.00000000E+00
  2.04543305E+02  0.00000000E+00
  3.44652375E+00  0.00000000E+00
  1.08111706E+02  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  5.51116000E+00  0.00000000E+00
  3.07097492E-02  0.00000000E+00
  2.41050265E-08  0.00000000E+00
  6.90952000E+00  0.00000000E+00
  3.85018084E-02  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  6.98527400E+00  0.00000000E+00
  3.89239312E-02  0.00000000E+00
  4.58964166E-09  0.00000000E+00
  8.99103000E+00  0.00000000E+00
  5.01005735E-02  0.00000000E+00
  3.03315431E-10  0.00000000E+00
  9.66491000E+00  0.00000000E+00
  5.38556243E-02  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  1.05105000E+01  0.00000000E+00
  5.85674920E-02  0.00000000E+00
  1.29588639E-08  0.00000000E+00
  1.22786100E+01  0.00000000E+00
  7.06229929E-02  0.00000000E+00
  3.83874051E-08  0.00000000E+00
  1.28135500E+01  0.00000000E+00
  7.36998121E-02  0.00000000E+00
  5.30574552E-09  0.00000000E+00
  1.55550000E+01  0.00000000E+00
  8.94678351E-02  0.00000000E+00
  9.47728243E-09  0.00000000E+00
  1.70348300E+01  0.00000000E+00
  9.79793867E-02  0.00000000E+00
  2.10748150E-08  0.00000000E+00
  1.87129000E+01  0.00000000E+00
  1.07631157E-01  0.00000000E+00
  1.52861902E-07  0.00000000E+00
  6.20342730E+00  0.00000000E+00
  3.13003170E-02  0.00000000E+00
  6.00000000E-02  0.00000000E+00
  1.48663984E-07  0.00000000E+00
  6.26725960E+00  0.00000000E+00
  3.69221550E-02  0.00000000E+00
  1.16336400E-01  0.00000000E+00
  6.76639194E-07  0.00000000E+00
  7.60000000E+00  0.00000000E+00
  4.80000000E-01  0.00000000E+00
  5.02475150E-01  0.00000000E+00
  3.21919719E-07  0.00000000E+00
  7.61711230E+00  0.00000000E+00
  1.18567520E-01  0.00000000E+00
  1.45314800E-01  0.00000000E+00
  3.45829538E-07  0.00000000E+00
  7.87047690E+00  0.00000000E+00
  1.69983570E-01  0.00000000E+00
