********************************************************************************
     CUSTOMIZED FORMAT DATA FILE USED BY SUBROUTINES WRITE_ASCII/READ_ASCII
********************************************************************************

  FORMAT

     Nvec =                2 ! Number of vectors                            
   Nblock =              779 ! Length of vectors                            
     Nmat =                0 ! Number of matrices                           
    Nline =                0 ! Width of matrices                            
  lenreal =               16 ! Length of real numbers                       
   Ndecim =                8 ! Number of decimal digits                     

--------------------------------------------------------------------------------

  COMMENTS

      File:                                                                                 
  Vector 1:                                                                                 
  Vector 2:                                                                                 

********************************************************************************

  DATA

--------------------------------------------------------------------------------
  6.19920000E-05  0.00000000E+00
  6.38818766E-05  0.00000000E+00
  6.58293676E-05  0.00000000E+00
  6.78362294E-05  0.00000000E+00
  6.99042721E-05  0.00000000E+00
  7.20353607E-05  0.00000000E+00
  7.42314173E-05  0.00000000E+00
  7.64944225E-05  0.00000000E+00
  7.88264173E-05  0.00000000E+00
  8.12295047E-05  0.00000000E+00
  8.37058523E-05  0.00000000E+00
  8.62576934E-05  0.00000000E+00
  8.88873293E-05  0.00000000E+00
  9.15971319E-05  0.00000000E+00
  9.43895450E-05  0.00000000E+00
  9.72670872E-05  0.00000000E+00
  1.00232353E-04  0.00000000E+00
  1.03288018E-04  0.00000000E+00
  1.06436838E-04  0.00000000E+00
  1.09681651E-04  0.00000000E+00
  1.13025386E-04  0.00000000E+00
  1.16471057E-04  0.00000000E+00
  1.20021772E-04  0.00000000E+00
  1.23680733E-04  0.00000000E+00
  1.27451241E-04  0.00000000E+00
  1.31336696E-04  0.00000000E+00
  1.35340602E-04  0.00000000E+00
  1.39466570E-04  0.00000000E+00
  1.43718322E-04  0.00000000E+00
  1.48099692E-04  0.00000000E+00
  1.52614632E-04  0.00000000E+00
  1.57267213E-04  0.00000000E+00
  1.62061632E-04  0.00000000E+00
  1.67002213E-04  0.00000000E+00
  1.72093411E-04  0.00000000E+00
  1.77339819E-04  0.00000000E+00
  1.82746167E-04  0.00000000E+00
  1.88317333E-04  0.00000000E+00
  1.94058340E-04  0.00000000E+00
  1.99974367E-04  0.00000000E+00
  2.06070748E-04  0.00000000E+00
  2.12352983E-04  0.00000000E+00
  2.18826736E-04  0.00000000E+00
  2.25497847E-04  0.00000000E+00
  2.32372333E-04  0.00000000E+00
  2.39456392E-04  0.00000000E+00
  2.46756415E-04  0.00000000E+00
  2.54278986E-04  0.00000000E+00
  2.62030887E-04  0.00000000E+00
  2.70019112E-04  0.00000000E+00
  2.78250865E-04  0.00000000E+00
  2.86733569E-04  0.00000000E+00
  2.95474875E-04  0.00000000E+00
  3.04482667E-04  0.00000000E+00
  3.13765069E-04  0.00000000E+00
  3.23330453E-04  0.00000000E+00
  3.33187445E-04  0.00000000E+00
  3.43344935E-04  0.00000000E+00
  3.53812085E-04  0.00000000E+00
  3.64598334E-04  0.00000000E+00
  3.75713411E-04  0.00000000E+00
  3.87167340E-04  0.00000000E+00
  3.98970452E-04  0.00000000E+00
  4.11133391E-04  0.00000000E+00
  4.23667127E-04  0.00000000E+00
  4.36582964E-04  0.00000000E+00
  4.49892551E-04  0.00000000E+00
  4.63607892E-04  0.00000000E+00
  4.77741356E-04  0.00000000E+00
  4.92305690E-04  0.00000000E+00
  5.07314029E-04  0.00000000E+00
  5.22779911E-04  0.00000000E+00
  5.38717282E-04  0.00000000E+00
  5.55140516E-04  0.00000000E+00
  5.72064427E-04  0.00000000E+00
  5.89504277E-04  0.00000000E+00
  6.07475794E-04  0.00000000E+00
  6.25995188E-04  0.00000000E+00
  6.45079161E-04  0.00000000E+00
  6.64744924E-04  0.00000000E+00
  6.85010215E-04  0.00000000E+00
  7.05893309E-04  0.00000000E+00
  7.27413041E-04  0.00000000E+00
  7.49588819E-04  0.00000000E+00
  7.72440645E-04  0.00000000E+00
  7.95989126E-04  0.00000000E+00
  8.20255503E-04  0.00000000E+00
  8.45261659E-04  0.00000000E+00
  8.71030149E-04  0.00000000E+00
  8.97584212E-04  0.00000000E+00
  9.24947797E-04  0.00000000E+00
  9.53145584E-04  0.00000000E+00
  9.82203003E-04  0.00000000E+00
  1.01214626E-03  0.00000000E+00
  1.04300236E-03  0.00000000E+00
  1.07479914E-03  0.00000000E+00
  1.10756527E-03  0.00000000E+00
  1.14133029E-03  0.00000000E+00
  1.17612468E-03  0.00000000E+00
  1.21197980E-03  0.00000000E+00
  1.24892799E-03  0.00000000E+00
  1.28700257E-03  0.00000000E+00
  1.32623789E-03  0.00000000E+00
  1.36666934E-03  0.00000000E+00
  1.40833336E-03  0.00000000E+00
  1.45126755E-03  0.00000000E+00
  1.49551062E-03  0.00000000E+00
  1.54110248E-03  0.00000000E+00
  1.58808425E-03  0.00000000E+00
  1.63649829E-03  0.00000000E+00
  1.68638827E-03  0.00000000E+00
  1.73779919E-03  0.00000000E+00
  1.79077741E-03  0.00000000E+00
  1.84537072E-03  0.00000000E+00
  1.90162835E-03  0.00000000E+00
  1.95960103E-03  0.00000000E+00
  2.01934107E-03  0.00000000E+00
  2.08090232E-03  0.00000000E+00
  2.14434032E-03  0.00000000E+00
  2.20971228E-03  0.00000000E+00
  2.27707716E-03  0.00000000E+00
  2.34649571E-03  0.00000000E+00
  2.41803054E-03  0.00000000E+00
  2.49174617E-03  0.00000000E+00
  2.56770908E-03  0.00000000E+00
  2.64598778E-03  0.00000000E+00
  2.72665288E-03  0.00000000E+00
  2.80977711E-03  0.00000000E+00
  2.89543545E-03  0.00000000E+00
  2.98370516E-03  0.00000000E+00
  3.07466584E-03  0.00000000E+00
  3.16839953E-03  0.00000000E+00
  3.26499077E-03  0.00000000E+00
  3.36452667E-03  0.00000000E+00
  3.46709700E-03  0.00000000E+00
  3.57279428E-03  0.00000000E+00
  3.68171382E-03  0.00000000E+00
  3.79395386E-03  0.00000000E+00
  3.90961563E-03  0.00000000E+00
  4.02880345E-03  0.00000000E+00
  4.15162480E-03  0.00000000E+00
  4.27819046E-03  0.00000000E+00
  4.40861458E-03  0.00000000E+00
  4.54301478E-03  0.00000000E+00
  4.68151228E-03  0.00000000E+00
  4.82423200E-03  0.00000000E+00
  4.97130264E-03  0.00000000E+00
  5.12285684E-03  0.00000000E+00
  5.27903130E-03  0.00000000E+00
  5.43996687E-03  0.00000000E+00
  5.60580869E-03  0.00000000E+00
  5.77670633E-03  0.00000000E+00
  5.95281392E-03  0.00000000E+00
  6.13429030E-03  0.00000000E+00
  6.32129913E-03  0.00000000E+00
  6.51400908E-03  0.00000000E+00
  6.71259395E-03  0.00000000E+00
  6.91723284E-03  0.00000000E+00
  7.12811031E-03  0.00000000E+00
  7.34541656E-03  0.00000000E+00
  7.56934756E-03  0.00000000E+00
  7.80010528E-03  0.00000000E+00
  8.03789784E-03  0.00000000E+00
  8.28293970E-03  0.00000000E+00
  8.53545186E-03  0.00000000E+00
  8.79566206E-03  0.00000000E+00
  9.06380497E-03  0.00000000E+00
  9.34012245E-03  0.00000000E+00
  9.62486368E-03  0.00000000E+00
  9.91828548E-03  0.00000000E+00
  1.02206525E-02  0.00000000E+00
  1.05322374E-02  0.00000000E+00
  1.08533212E-02  0.00000000E+00
  1.11841936E-02  0.00000000E+00
  1.15251528E-02  0.00000000E+00
  1.18765065E-02  0.00000000E+00
  1.22385714E-02  0.00000000E+00
  1.26116742E-02  0.00000000E+00
  1.29961514E-02  0.00000000E+00
  1.33923497E-02  0.00000000E+00
  1.38006263E-02  0.00000000E+00
  1.42213497E-02  0.00000000E+00
  1.46548991E-02  0.00000000E+00
  1.51016656E-02  0.00000000E+00
  1.55620522E-02  0.00000000E+00
  1.60364740E-02  0.00000000E+00
  1.65253590E-02  0.00000000E+00
  1.70291480E-02  0.00000000E+00
  1.75482954E-02  0.00000000E+00
  1.80832695E-02  0.00000000E+00
  1.86345527E-02  0.00000000E+00
  1.92026422E-02  0.00000000E+00
  1.97880504E-02  0.00000000E+00
  2.03913052E-02  0.00000000E+00
  2.10129507E-02  0.00000000E+00
  2.16535476E-02  0.00000000E+00
  2.23136737E-02  0.00000000E+00
  2.29939242E-02  0.00000000E+00
  2.36949127E-02  0.00000000E+00
  2.44172714E-02  0.00000000E+00
  2.51616517E-02  0.00000000E+00
  2.59287252E-02  0.00000000E+00
  2.67191835E-02  0.00000000E+00
  2.75337395E-02  0.00000000E+00
  2.83731280E-02  0.00000000E+00
  2.92381059E-02  0.00000000E+00
  3.01294533E-02  0.00000000E+00
  3.10479742E-02  0.00000000E+00
  3.19944970E-02  0.00000000E+00
  3.29698753E-02  0.00000000E+00
  3.39749888E-02  0.00000000E+00
  3.50107440E-02  0.00000000E+00
  3.60780750E-02  0.00000000E+00
  3.71779445E-02  0.00000000E+00
  3.83113444E-02  0.00000000E+00
  3.94792969E-02  0.00000000E+00
  4.06828554E-02  0.00000000E+00
  4.12983248E-02  0.00000000E+00
  4.19231054E-02  0.00000000E+00
  4.32011653E-02  0.00000000E+00
  4.45181880E-02  0.00000000E+00
  4.58753612E-02  0.00000000E+00
  4.72739090E-02  0.00000000E+00
  4.87150926E-02  0.00000000E+00
  5.02002118E-02  0.00000000E+00
  5.17306061E-02  0.00000000E+00
  5.33076557E-02  0.00000000E+00
  5.41141191E-02  0.00000000E+00
  5.49327830E-02  0.00000000E+00
  5.66074536E-02  0.00000000E+00
  5.83331779E-02  0.00000000E+00
  5.92156698E-02  0.00000000E+00
  6.01115123E-02  0.00000000E+00
